"","Date","State","TotalSamples","Negative","Positive"
"55","2020-06-09","Chhattisgarh",93059,89914,1211
"56","2020-06-10","Chhattisgarh",94576,92049,1262
"57","2020-06-11","Chhattisgarh",96230,93903,1398
"58","2020-06-12","Chhattisgarh",98603,95965,1429
"59","2020-06-13","Chhattisgarh",101554,NA,1512
"60","2020-06-14","Chhattisgarh",103895,NA,1549
"61","2020-06-15","Chhattisgarh",107172,NA,1715
"62","2020-06-16","Chhattisgarh",110062,NA,1784
"63","2020-06-17","Chhattisgarh",113613,NA,1864
"64","2020-06-18","Chhattisgarh",116329,NA,1946
"65","2020-06-19","Chhattisgarh",120523,115197,2018
"66","2020-06-20","Chhattisgarh",123983,NA,2076
"67","2020-04-08","Gujarat",4224,3905,186
"68","2020-04-10","Gujarat",7718,7237,378
"69","2020-04-11","Gujarat",9763,8888,468
"70","2020-04-12","Gujarat",11715,10867,516
"71","2020-04-13","Gujarat",14251,12970,572
"72","2020-04-14","Gujarat",14980,14363,617
"73","2020-04-15","Gujarat",19197,18431,766
"74","2020-04-16","Gujarat",20903,19974,929
"75","2020-04-17","Gujarat",23483,22339,1099
"76","2020-04-18","Gujarat",26102,24726,1376
"77","2020-04-19","Gujarat",29104,27361,1743
"78","2020-04-20","Gujarat",33316,31377,1939
"79","2020-04-21","Gujarat",36829,34651,2178
"80","2020-04-22","Gujarat",39421,37014,2407
"81","2020-04-23","Gujarat",42384,39760,2624
"82","2020-04-24","Gujarat",46743,41007,2815
"83","2020-04-25","Gujarat",48315,45254,3061
"84","2020-04-26","Gujarat",51091,47790,3301
"85","2020-04-27","Gujarat",53575,50028,3547
"86","2020-04-28","Gujarat",56101,52327,3774
"87","2020-04-29","Gujarat",59488,55406,4082
"88","2020-04-30","Gujarat",64007,59612,4395
"89","2020-05-01","Gujarat",68774,64053,4721
"90","2020-05-02","Gujarat",74116,69062,5054
"91","2020-05-03","Gujarat",80060,74632,5428
"92","2020-05-04","Gujarat",84648,78844,5804
"93","2020-05-05","Gujarat",89632,83387,6245
"94","2020-05-06","Gujarat",95191,88566,6625
"95","2020-05-07","Gujarat",100553,93540,7013
"96","2020-05-08","Gujarat",105386,97984,7403
"97","2020-05-09","Gujarat",109650,101853,7797
"98","2020-05-10","Gujarat",113493,105298,8195
"99","2020-05-11","Gujarat",116470,107929,8541
"100","2020-05-12","Gujarat",119536,110633,8903
"101","2020-05-13","Gujarat",122297,113029,9268
"102","2020-05-14","Gujarat",124708,115117,9591
"103","2020-05-15","Gujarat",127859,117927,9932
"104","2020-05-16","Gujarat",138407,127418,10989
"105","2020-05-17","Gujarat",143600,132220,11380
"106","2020-05-18","Gujarat",148824,137078,11746
"107","2020-05-19","Gujarat",154674,142533,12141
"108","2020-05-20","Gujarat",160772,148233,12539
"109","2020-05-21","Gujarat",166152,153242,12910
"110","2020-05-22","Gujarat",172562,159289,13273
"111","2020-05-23","Gujarat",178068,164399,13669
"112","2020-05-24","Gujarat",182868,168806,14056
"113","2020-05-25","Gujarat",186361,171893,14468
"114","2020-05-26","Gujarat",189313,NA,14821
"115","2020-05-27","Gujarat",193863,NA,15203
"116","2020-05-28","Gujarat",198048,NA,15572
"117","2020-05-29","Gujarat",201481,NA,15944
"118","2020-05-30","Gujarat",205780,NA,16356
"119","2020-05-31","Gujarat",211930,NA,16794
"120","2020-06-01","Gujarat",216258,NA,17217
"121","2020-06-02","Gujarat",221610,NA,17632
"122","2020-06-03","Gujarat",227898,NA,18117
"123","2020-06-04","Gujarat",233921,NA,18609
"124","2020-06-05","Gujarat",239911,NA,19119
"125","2020-06-06","Gujarat",245606,NA,19617
"126","2020-06-07","Gujarat",251686,NA,20097
"127","2020-06-08","Gujarat",256289,NA,20574
"128","2020-06-09","Gujarat",261587,NA,21044
"129","2020-06-10","Gujarat",266404,NA,21554
"130","2020-06-11","Gujarat",272924,NA,22067
"131","2020-06-12","Gujarat",278137,NA,22562
"132","2020-06-13","Gujarat",283623,NA,23079
"133","2020-06-14","Gujarat",288565,NA,23590
"134","2020-06-15","Gujarat",292909,NA,24104
"135","2020-06-16","Gujarat",296335,NA,24628
"136","2020-06-17","Gujarat",303671,NA,25148
"137","2020-06-18","Gujarat",308744,NA,25658
"138","2020-06-19","Gujarat",314301,NA,26198
"139","2020-06-20","Gujarat",319414,NA,26737
"140","2020-04-10","Jharkhand",1340,1326,14
"141","2020-04-11","Jharkhand",1546,1529,17
"142","2020-04-12","Jharkhand",1683,1666,17
"143","2020-04-13","Jharkhand",1982,1963,19
"144","2020-04-14","Jharkhand",2334,2307,27
"145","2020-04-17","Jharkhand",3143,3111,32
"146","2020-04-18","Jharkhand",3431,3398,33
"147","2020-04-19","Jharkhand",3646,3608,38
"148","2020-04-20","Jharkhand",4235,4190,45
"149","2020-04-22","Jharkhand",5176,5127,49
"150","2020-04-23","Jharkhand",5380,5327,53
"151","2020-04-24","Jharkhand",6162,6105,57
"152","2020-04-25","Jharkhand",6970,6903,67
"153","2020-04-26","Jharkhand",7806,7724,82
"154","2020-04-27","Jharkhand",8757,8654,103
"155","2020-04-28","Jharkhand",9408,9303,105
"156","2020-04-29","Jharkhand",10268,10161,107
"157","2020-04-30","Jharkhand",10987,10878,109
"158","2020-05-01","Jharkhand",11771,11658,113
"159","2020-05-02","Jharkhand",12393,12278,115
"160","2020-05-03","Jharkhand",13055,12940,115
"161","2020-05-04","Jharkhand",13832,13717,115
"162","2020-05-05","Jharkhand",15064,14939,125
"163","2020-05-06","Jharkhand",15908,15799,127
"164","2020-05-07","Jharkhand",17101,16969,132
"165","2020-05-08","Jharkhand",17219,17087,132
"166","2020-05-09","Jharkhand",18632,18478,154
"167","2020-05-10","Jharkhand",20832,20675,157
"168","2020-05-11","Jharkhand",21201,21041,160
"169","2020-05-12","Jharkhand",22815,22651,164
"170","2020-05-13","Jharkhand",25769,25592,177
"171","2020-05-14","Jharkhand",27789,27592,197
"172","2020-05-15","Jharkhand",29236,29025,211
"173","2020-05-16","Jharkhand",31025,30808,217
"174","2020-05-17","Jharkhand",33220,32997,223
"175","2020-05-18","Jharkhand",35359,35131,228
"176","2020-05-19","Jharkhand",37589,37341,248
"177","2020-05-20","Jharkhand",39402,39121,281
"178","2020-05-21","Jharkhand",41936,41633,303
"179","2020-05-22","Jharkhand",43988,43665,323
"180","2020-05-23","Jharkhand",45785,45435,350
"181","2020-05-24","Jharkhand",48641,48271,370
"182","2020-05-25","Jharkhand",50709,50304,405
"183","2020-05-26","Jharkhand",53309,52883,426
"184","2020-05-27","Jharkhand",55427,54969,458
"185","2020-05-28","Jharkhand",57250,56781,469
"186","2020-05-29","Jharkhand",59452,58931,521
"187","2020-05-30","Jharkhand",62916,62353,563
"188","2020-05-31","Jharkhand",65886,65256,610
"189","2020-06-01","Jharkhand",69187,68526,661
"190","2020-06-02","Jharkhand",71296,70584,712
"191","2020-06-03","Jharkhand",74499,73735,764
"192","2020-06-04","Jharkhand",77641,76814,827
"193","2020-06-05","Jharkhand",80097,79175,922
"194","2020-06-06","Jharkhand",84444,83416,1028
"195","2020-06-07","Jharkhand",87721,86618,1103
"196","2020-06-08","Jharkhand",92325,91035,1290
"197","2020-06-09","Jharkhand",95099,93683,1416
"198","2020-06-10","Jharkhand",95500,94077,1423
"199","2020-06-11","Jharkhand",99931,98332,1599
"200","2020-06-12","Jharkhand",102092,100436,1656
"201","2020-06-13","Jharkhand",103905,102194,1711
"202","2020-06-14","Jharkhand",106104,104343,1761
"203","2020-06-15","Jharkhand",108576,106783,1793
"204","2020-06-16","Jharkhand",110813,108974,1839
"205","2020-06-17","Jharkhand",113004,111109,1895
"206","2020-06-18","Jharkhand",115186,113267,1919
"207","2020-06-19","Jharkhand",117569,115608,1961
"208","2020-06-20","Jharkhand",120892,117722,2024
"209","2020-04-05","Madhya Pradesh",2812,1954,193
"210","2020-04-07","Madhya Pradesh",3770,3125,290
"211","2020-04-08","Madhya Pradesh",4056,3443,341
"212","2020-04-09","Madhya Pradesh",5135,3989,411
"213","2020-04-10","Madhya Pradesh",7049,4840,451
"214","2020-04-11","Madhya Pradesh",8516,5790,529
"215","2020-04-12","Madhya Pradesh",10481,6875,562
"216","2020-04-13","Madhya Pradesh",10481,6875,614
"217","2020-04-14","Madhya Pradesh",8105,7103,741
"218","2020-04-15","Madhya Pradesh",9596,8658,938
"219","2020-04-16","Madhya Pradesh",13492,12326,1164
"220","2020-04-17","Madhya Pradesh",15302,13992,1310
"221","2020-04-18","Madhya Pradesh",14978,13576,1402
"222","2020-04-19","Madhya Pradesh",17835,16428,1407
"223","2020-04-20","Madhya Pradesh",19142,17657,1485
"224","2020-04-21","Madhya Pradesh",20905,19353,1552
"225","2020-04-22","Madhya Pradesh",22664,21077,1587
"226","2020-04-23","Madhya Pradesh",24548,22861,1687
"227","2020-04-24","Madhya Pradesh",26233,24387,1846
"228","2020-04-25","Madhya Pradesh",27866,25921,1945
"229","2020-04-26","Madhya Pradesh",25232,21716,2090
"230","2020-04-27","Madhya Pradesh",27009,23500,2165
"231","2020-04-28","Madhya Pradesh",31060,26159,2387
"232","2020-04-29","Madhya Pradesh",33837,29261,2560
"233","2020-04-30","Madhya Pradesh",41712,29816,2625
"234","2020-05-01","Madhya Pradesh",44116,39353,2715
"235","2020-05-02","Madhya Pradesh",46578,41460,2788
"236","2020-05-03","Madhya Pradesh",49186,43937,2837
"237","2020-05-04","Madhya Pradesh",52095,46634,2942
"238","2020-05-05","Madhya Pradesh",54595,48931,3049
"239","2020-05-06","Madhya Pradesh",54595,51479,3138
"240","2020-05-07","Madhya Pradesh",61020,55002,3252
"241","2020-05-08","Madhya Pradesh",63705,57528,3341
"242","2020-05-09","Madhya Pradesh",68010,61629,3457
"243","2020-05-10","Madhya Pradesh",72069,65436,3614
"244","2020-05-11","Madhya Pradesh",76039,69187,3785
"245","2020-05-12","Madhya Pradesh",80885,73761,3986
"246","2020-05-13","Madhya Pradesh",85903,77738,4173
"247","2020-05-14","Madhya Pradesh",89760,82028,4426
"248","2020-05-15","Madhya Pradesh",93849,85879,4595
"249","2020-05-16","Madhya Pradesh",99677,91393,4790
"250","2020-05-17","Madhya Pradesh",103898,95355,4977
"251","2020-05-18","Madhya Pradesh",112168,100469,5236
"252","2020-05-19","Madhya Pradesh",116473,104348,5465
"253","2020-05-20","Madhya Pradesh",120737,108744,5735
"254","2020-05-21","Madhya Pradesh",125608,112947,5981
"255","2020-05-22","Madhya Pradesh",129060,116835,6170
"256","2020-05-23","Madhya Pradesh",132769,121033,6371
"257","2020-05-24","Madhya Pradesh",135889,124549,6665
"258","2020-05-25","Madhya Pradesh",138584,128267,6859
"259","2020-05-26","Madhya Pradesh",141508,131415,7024
"260","2020-05-27","Madhya Pradesh",146144,134774,7261
"261","2020-05-28","Madhya Pradesh",151182,138387,7453
"262","2020-05-29","Madhya Pradesh",155436,142383,7645
"263","2020-05-30","Madhya Pradesh",161552,146616,7891
"264","2020-05-31","Madhya Pradesh",167808,151793,8089
"265","2020-06-01","Madhya Pradesh",172019,157790,8283
"266","2020-06-02","Madhya Pradesh",177481,163100,8420
"267","2020-06-03","Madhya Pradesh",183662,168219,8588
"268","2020-06-04","Madhya Pradesh",189252,173392,8762
"269","2020-06-05","Madhya Pradesh",195249,179234,8996
"270","2020-06-06","Madhya Pradesh",200913,184202,9228
"271","2020-06-07","Madhya Pradesh",208514,190155,9401
"272","2020-06-08","Madhya Pradesh",215194,196497,9638
"273","2020-06-09","Madhya Pradesh",220936,203131,9849
"274","2020-06-10","Madhya Pradesh",228042,210081,10049
"275","2020-06-11","Madhya Pradesh",233740,217860,10241
"276","2020-06-12","Madhya Pradesh",241461,224064,10443
"277","2020-06-13","Madhya Pradesh",246973,231123,10641
"278","2020-06-14","Madhya Pradesh",252762,236649,10802
"279","2020-06-15","Madhya Pradesh",258040,242117,10935
"280","2020-06-16","Madhya Pradesh",263983,247196,11083
"281","2020-06-17","Madhya Pradesh",271205,253474,11244
"282","2020-06-18","Madhya Pradesh",277451,260395,11426
"283","2020-06-19","Madhya Pradesh",282674,267247,11582
"284","2020-06-20","Madhya Pradesh",290831,273628,11724
"285","2020-04-05","Maharashtra",16008,14837,NA
"286","2020-04-06","Maharashtra",17563,15808,868
"287","2020-04-07","Maharashtra",20877,19290,1018
"288","2020-04-09","Maharashtra",20877,19290,868
"289","2020-04-10","Maharashtra",30000,28865,1135
"290","2020-04-11","Maharashtra",31841,30477,1761
"291","2020-04-12","Maharashtra",35668,34094,1761
"292","2020-04-13","Maharashtra",39725,37964,1996
"293","2020-04-14","Maharashtra",41071,39089,2340
"294","2020-04-15","Maharashtra",45142,42808,2690
"295","2020-04-16","Maharashtra",50882,48198,2916
"296","2020-04-17","Maharashtra",55678,52762,3204
"297","2020-04-18","Maharashtra",60166,56964,3323
"298","2020-04-19","Maharashtra",66796,63476,3651
"299","2020-04-20","Maharashtra",71321,67673,4204
"300","2020-04-21","Maharashtra",75838,71638,4676
"301","2020-04-22","Maharashtra",82304,77638,5229
"302","2020-04-23","Maharashtra",89197,83979,5218
"303","2020-04-24","Maharashtra",95210,89561,6427
"304","2020-04-25","Maharashtra",100912,94485,6817
"305","2020-04-26","Maharashtra",107979,101162,7928
"306","2020-04-27","Maharashtra",115147,107519,8068
"307","2020-04-28","Maharashtra",120620,112552,8590
"308","2020-04-29","Maharashtra",128726,120136,9318
"309","2020-04-30","Maharashtra",135694,126376,9915
"310","2020-05-01","Maharashtra",144159,134244,10498
"311","2020-05-02","Maharashtra",151085,140587,11506
"312","2020-05-03","Maharashtra",159754,148248,12296
"313","2020-05-04","Maharashtra",168374,156078,12974
"314","2020-05-05","Maharashtra",175323,162349,14541
"315","2020-05-06","Maharashtra",181746,167205,15525
"316","2020-05-07","Maharashtra",189220,173838,16758
"317","2020-05-08","Maharashtra",200477,183862,17974
"318","2020-05-09","Maharashtra",210174,192197,19063
"319","2020-05-10","Maharashtra",225524,206481,20228
"320","2020-05-11","Maharashtra",218914,193457,23401
"321","2020-05-12","Maharashtra",222284,196165,23401
"322","2020-05-13","Maharashtra",231061,203536,24427
"323","2020-05-14","Maharashtra",240482,211082,25922
"324","2020-05-15","Maharashtra",250898,219635,27524
"325","2020-05-16","Maharashtra",261815,228956,29100
"326","2020-05-17","Maharashtra",274040,238476,30706
"327","2020-05-18","Maharashtra",282437,245512,33053
"328","2020-05-19","Maharashtra",294272,255065,35058
"329","2020-05-20","Maharashtra",307535,265872,37136
"330","2020-05-21","Maharashtra",319921,276369,39297
"331","2020-05-22","Maharashtra",333087,286157,41642
"332","2020-05-23","Maharashtra",348932,299107,44582
"333","2020-05-24","Maharashtra",363470,310565,47190
"334","2020-05-25","Maharashtra",379185,323937,50231
"335","2020-05-26","Maharashtra",390757,333468,52667
"336","2020-05-27","Maharashtra",405020,345151,54758
"337","2020-05-28","Maharashtra",420473,358253,56948
"338","2020-05-29","Maharashtra",434565,369442,59546
"339","2020-05-30","Maharashtra",448661,380425,62228
"340","2020-05-31","Maharashtra",463177,392516,65168
"341","2020-06-01","Maharashtra",472344,399419,67655
"342","2020-06-02","Maharashtra",484784,409178,70013
"343","2020-06-03","Maharashtra",498577,420644,72300
"344","2020-06-04","Maharashtra",511136,430100,74860
"345","2020-06-05","Maharashtra",524002,440445,77793
"346","2020-06-06","Maharashtra",538009,451764,80229
"347","2020-06-07","Maharashtra",553063,463723,82968
"348","2020-06-08","Maharashtra",565290,473588,85975
"349","2020-06-09","Maharashtra",579294,485144,88528
"350","2020-06-10","Maharashtra",595282,497990,90787
"351","2020-06-11","Maharashtra",610790,509990,94041
"352","2020-06-12","Maharashtra",626521,521942,97648
"353","2020-06-13","Maharashtra",643057,535252,101141
"354","2020-06-14","Maharashtra",659481,548250,104568
"355","2020-06-15","Maharashtra",671348,557161,107958
"356","2020-06-16","Maharashtra",686488,569863,110744
"357","2020-06-18","Maharashtra",719637,595843,123794
"358","2020-06-19","Maharashtra",737597,609968,120504
"359","2020-06-20","Maharashtra",756809,624869,124331
"360","2020-04-03","Odisha",1395,1108,20
"361","2020-04-07","Odisha",2441,NA,42
"362","2020-04-08","Odisha",2441,2399,42
"363","2020-04-09","Odisha",3249,3201,48
"364","2020-04-10","Odisha",3547,3497,50
"365","2020-04-11","Odisha",3551,3497,51
"366","2020-04-12","Odisha",3862,3808,54
"367","2020-04-13","Odisha",4170,4116,54
"368","2020-04-14","Odisha",4734,4678,56
"369","2020-04-15","Odisha",5537,5477,60
"370","2020-04-16","Odisha",6734,6674,60
"371","2020-04-17","Odisha",7577,7517,60
"372","2020-04-18","Odisha",8619,8559,60
"373","2020-04-19","Odisha",9690,9629,61
"374","2020-04-20","Odisha",10641,NA,68
"375","2020-04-21","Odisha",11748,NA,79
"376","2020-04-22","Odisha",13775,NA,83
"377","2020-04-23","Odisha",15984,NA,89
"378","2020-04-24","Odisha",18458,NA,94
"379","2020-04-25","Odisha",20599,NA,94
"380","2020-04-26","Odisha",22816,NA,103
"381","2020-04-27","Odisha",25103,NA,111
"382","2020-04-28","Odisha",26687,NA,118
"383","2020-04-29","Odisha",29108,NA,122
"384","2020-04-30","Odisha",31696,NA,142
"385","2020-05-01","Odisha",34133,NA,149
"386","2020-05-02","Odisha",36593,NA,157
"387","2020-05-03","Odisha",38658,NA,162
"388","2020-05-04","Odisha",41128,NA,169
"389","2020-05-05","Odisha",44663,NA,170
"390","2020-05-06","Odisha",47454,NA,185
"391","2020-05-07","Odisha",50514,NA,209
"392","2020-05-08","Odisha",52974,NA,271
"393","2020-05-09","Odisha",56322,NA,294
"394","2020-05-10","Odisha",59780,NA,362
"395","2020-05-11","Odisha",63478,NA,414
"396","2020-05-12","Odisha",68057,NA,437
"397","2020-05-13","Odisha",72756,NA,538
"398","2020-05-14","Odisha",77150,NA,611
"399","2020-05-15","Odisha",81919,NA,672
"400","2020-05-16","Odisha",86140,NA,737
"401","2020-05-17","Odisha",91223,NA,828
"402","2020-05-18","Odisha",95766,NA,876
"403","2020-05-19","Odisha",100302,NA,978
"404","2020-05-20","Odisha",105914,NA,1052
"405","2020-05-21","Odisha",108432,NA,1103
"406","2020-05-22","Odisha",113437,NA,1189
"407","2020-05-23","Odisha",118446,NA,1269
"408","2020-05-24","Odisha",123834,NA,1335
"409","2020-05-25","Odisha",127776,NA,1438
"410","2020-05-26","Odisha",131595,NA,1517
"411","2020-05-27","Odisha",136274,NA,1593
"412","2020-05-28","Odisha",139311,NA,1660
"413","2020-05-29","Odisha",143570,NA,1723
"414","2020-05-30","Odisha",147490,NA,1819
"415","2020-05-31","Odisha",152131,NA,1948
"416","2020-06-01","Odisha",155690,NA,2104
"417","2020-06-02","Odisha",159567,NA,2245
"418","2020-06-03","Odisha",162891,NA,2388
"419","2020-06-04","Odisha",165824,NA,2478
"420","2020-06-05","Odisha",169010,NA,2608
"421","2020-06-06","Odisha",172598,NA,2781
"422","2020-06-07","Odisha",176098,NA,2856
"423","2020-06-08","Odisha",179415,NA,2994
"424","2020-06-09","Odisha",182384,NA,3140
"425","2020-06-10","Odisha",185401,NA,3250
"426","2020-06-11","Odisha",188743,NA,3386
"427","2020-06-12","Odisha",192576,NA,3477
"428","2020-06-13","Odisha",196456,NA,3723
"429","2020-06-14","Odisha",200014,NA,3909
"430","2020-06-15","Odisha",202513,NA,4055
"431","2020-06-16","Odisha",205501,NA,4163
"432","2020-06-17","Odisha",208472,NA,4338
"433","2020-06-18","Odisha",212224,NA,4512
"434","2020-06-19","Odisha",216607,NA,4677
"435","2020-06-20","Odisha",219774,NA,4856
"436","2020-04-01","West Bengal",659,568,37
"437","2020-04-04","West Bengal",1042,NA,NA
"438","2020-04-06","West Bengal",1301,NA,NA
"439","2020-04-07","West Bengal",1487,NA,NA
"440","2020-04-09","West Bengal",1889,NA,NA
"441","2020-04-10","West Bengal",2095,NA,NA
"442","2020-04-11","West Bengal",2286,NA,126
"443","2020-04-12","West Bengal",2523,NA,134
"444","2020-04-13","West Bengal",2793,NA,152
"445","2020-04-14","West Bengal",3081,NA,190
"446","2020-04-15","West Bengal",3470,NA,213
"447","2020-04-16","West Bengal",3811,NA,231
"448","2020-04-17","West Bengal",4212,NA,255
"449","2020-04-18","West Bengal",4630,NA,287
"450","2020-04-19","West Bengal",5045,NA,310
"451","2020-04-20","West Bengal",5469,NA,339
"452","2020-04-21","West Bengal",6182,NA,392
"453","2020-04-22","West Bengal",7037,NA,423
"454","2020-04-23","West Bengal",7990,NA,456
"455","2020-04-24","West Bengal",8933,NA,514
"456","2020-04-25","West Bengal",9880,NA,571
"457","2020-04-26","West Bengal",10893,NA,611
"458","2020-04-27","West Bengal",12043,NA,649
"459","2020-04-28","West Bengal",13223,NA,697
"460","2020-04-29","West Bengal",14620,NA,725
"461","2020-04-30","West Bengal",16525,NA,758
"462","2020-05-01","West Bengal",18566,NA,NA
"463","2020-05-02","West Bengal",20976,NA,795
"464","2020-05-03","West Bengal",22915,NA,922
"465","2020-05-04","West Bengal",25116,NA,1259
"466","2020-05-05","West Bengal",27571,NA,1344
"467","2020-05-06","West Bengal",30141,NA,1456
"468","2020-05-07","West Bengal",32752,NA,1548
"469","2020-05-08","West Bengal",35767,NA,1678
"470","2020-05-09","West Bengal",39368,NA,1786
"471","2020-05-10","West Bengal",43414,NA,1939
"472","2020-05-11","West Bengal",47615,NA,2063
"473","2020-05-12","West Bengal",52622,NA,2173
"474","2020-05-13","West Bengal",57632,NA,2290
"475","2020-05-14","West Bengal",62837,NA,2377
"476","2020-05-15","West Bengal",69543,NA,2461
"477","2020-05-16","West Bengal",77288,NA,2576
"478","2020-05-17","West Bengal",85956,NA,2677
"479","2020-05-18","West Bengal",93570,NA,2825
"480","2020-05-19","West Bengal",102282,NA,2961
"481","2020-05-20","West Bengal",111002,NA,3103
"482","2020-05-21","West Bengal",115244,NA,3197
"483","2020-05-22","West Bengal",120599,NA,3332
"484","2020-05-23","West Bengal",129608,NA,3459
"485","2020-05-24","West Bengal",138824,NA,3667
"486","2020-05-25","West Bengal",148049,NA,3816
"487","2020-05-26","West Bengal",157277,NA,4009
"488","2020-05-27","West Bengal",166513,NA,4192
"489","2020-05-28","West Bengal",175769,NA,4536
"490","2020-05-29","West Bengal",185051,NA,4813
"491","2020-05-30","West Bengal",194397,NA,5130
"492","2020-05-31","West Bengal",203751,NA,5501
"493","2020-06-01","West Bengal",213231,NA,5772
"494","2020-06-02","West Bengal",222726,NA,6168
"495","2020-06-03","West Bengal",232225,NA,6508
"496","2020-06-04","West Bengal",241831,NA,6876
"497","2020-06-05","West Bengal",251517,NA,7303
"498","2020-06-06","West Bengal",261288,NA,7738
"499","2020-06-07","West Bengal",271074,NA,8187
"500","2020-06-08","West Bengal",280098,NA,8613
"501","2020-06-09","West Bengal",287900,NA,8985
"502","2020-06-10","West Bengal",297419,NA,9328
"503","2020-06-11","West Bengal",306941,NA,9768
"504","2020-06-12","West Bengal",315699,NA,10244
"505","2020-06-13","West Bengal",324707,NA,10698
"506","2020-06-14","West Bengal",333733,NA,11087
"507","2020-06-15","West Bengal",343242,NA,11494
"508","2020-06-16","West Bengal",351754,NA,11909
"509","2020-06-17","West Bengal",360976,NA,12300
"510","2020-06-18","West Bengal",370291,NA,12735
"511","2020-06-19","West Bengal",380612,NA,13090
"512","2020-06-20","West Bengal",390942,NA,13531
